metric,value
n_rows,64
llm_calls.n,64
llm_calls.mean,1.609375
llm_calls.p50,2
llm_calls.p95,2
stage_exit.verify,48
stage_exit.cache,4
stage_exit.early-exit,10
stage_exit.fallback,2
early_exit_route,
tokens_all.n,64
tokens_all.mean,11500.5625
tokens_all.p50,11222
tokens_all.p95,24378
tokens_llm_rows.n,50
tokens_llm_rows.mean,14720.72
tokens_llm_rows.p50,13867
tokens_llm_rows.p95,25422
cache.cache_read_tokens,
cache.cache_write_tokens,
cache.prompt_tokens,705853
cache.ratio,
cache.reported,False
cost.usd_total_priced,0.24154659999999992
cost.priced_calls,103
cost.rows_fully_priced,64
cost.n_rows,64
cost.usd_per_query,0.0037741656249999987
latency_ms.n,64
latency_ms.mean,9744.621875
latency_ms.p50,2805.3
latency_ms.p95,42192.7
total_ms,
