run_id,repo,pass,query_id,cat,stage,early_exit_route,llm_calls,tokens,prompt_tokens,completion_tokens,reasoning_tokens,cache_read_tokens,cache_write_tokens,cost_usd,latency_ms,total_ms,confidence,candidate_count
20260907T091929,requests,1,requests-P1d-01,P1d,verify,,2,13994,13523,471,117,,,0.005527,34213.4,,94,
20260907T091929,requests,1,requests-I2x-01,I2x,verify,,2,14460,12994,1466,958,,,0.009958,42192.7,,89,
20260907T091929,requests,1,requests-P1-01,P1,cache,,0,0,0,0,0,,,0.000000,4.7,,,
20260907T091929,requests,1,requests-M-01,M,verify,,2,13299,13057,242,127,,,0.003203,7819.1,,49,
20260907T091929,requests,1,requests-I1-01,I1,verify,,2,11190,11023,167,0,,,0.001169,1849.1,,56,
20260907T091929,requests,1,requests-P4-01,P4,early-exit,,0,0,0,0,0,,,0.000000,102.3,,92,
20260907T091929,requests,1,requests-P2-01,P2,verify,,2,18075,17622,453,163,,,0.006827,12980.3,,79,
20260907T091929,requests,1,requests-I1a-01,I1a,verify,,2,10586,9892,694,270,,,0.005378,5313.2,,55,
20260907T091929,requests,1,requests-I1-02,I1,verify,,2,9238,8571,667,556,,,0.005629,32805.1,,53,
20260907T091929,requests,1,requests-I3-01,I3,fallback,,7,24040,23420,620,0,,,0.002590,5904.2,,0,
20260907T091929,requests,1,requests-N-01,N,verify,,1,2566,2483,83,0,,,0.000282,988.6,,50,
20260907T091929,requests,1,requests-P1-DE-01,P1-DE,early-exit,,0,0,0,0,0,,,0.000000,93.2,,96,
20260907T091929,requests,1,requests-I3-02,I3,early-exit,,0,0,0,0,0,,,0.000000,56.2,,93,
20260907T091929,requests,1,requests-I4-01,I4,verify,,2,15595,14449,1146,1031,,,0.009777,34423.1,,51,
20260907T091929,requests,1,requests-I2-01,I2,verify,,2,14241,13088,1153,481,,,0.008011,42958.8,,49,
20260907T091929,requests,1,requests-P3-01,P3,verify,,2,9128,8320,808,667,,,0.006183,17343.7,,79,
20260907T091929,requests,2,requests-I3-02,I3,early-exit,,0,0,0,0,0,,,0.000000,52.5,,93,
20260907T091929,requests,2,requests-I3-01,I3,fallback,,6,27489,25594,1895,1386,,,0.008876,17839.2,,0,
20260907T091929,requests,2,requests-I1-02,I1,verify,,2,8150,8089,61,0,,,0.000833,3354.8,,53,
20260907T091929,requests,2,requests-I4-01,I4,verify,,2,22415,22255,160,0,,,0.002289,2113.8,,51,
20260907T091929,requests,2,requests-I1-01,I1,verify,,2,11222,11023,199,0,,,0.001182,3880.6,,56,
20260907T091929,requests,2,requests-P1-01,P1,cache,,0,0,0,0,0,,,0.000000,4.6,,,
